id,Exited
269437,0.16411
269438,0.08965
269439,0.74413
269440,0.13018
269441,0.00855
269442,0.13725
269443,0.64223
269444,0.31924
269445,0.1046
269446,0.02925
269447,0.23515
269448,0.02297
269449,0.09504
269450,0.51917
269451,0.04316
269452,0.02818
269453,0.07158
269454,0.12911
269455,0.0127
269456,0.02562
269457,0.74659
269458,0.05908
269459,0.01878
269460,0.51459
269461,0.03438
269462,0.13964
269463,0.13882
269464,0.67403
269465,0.11001
269466,0.03882
269467,0.10527
269468,0.1622
269469,0.11484
269470,0.53212
269471,0.02851
269472,0.01002
269473,0.0159
269474,0.00779
269475,0.63448
269476,0.01214
269477,0.01673
269478,0.02543
269479,0.23455
269480,0.05005
269481,0.6817
269482,0.02119
269483,0.22657
269484,0.06357
269485,0.49244
269486,0.9242
269487,0.80849
269488,0.00916
269489,0.97228
269490,0.523
269491,0.0098
269492,0.04927
269493,0.04079
269494,0.10551
269495,0.32355
269496,0.00758
269497,0.03708
269498,0.56602
269499,0.55736
269500,0.43261
269501,0.07594
269502,0.0095
269503,0.14296
269504,0.14176
269505,0.08559
269506,0.0133
269507,0.09012
269508,0.84125
269509,0.31476
269510,0.3371
269511,0.43221
269512,0.19858
269513,0.05047
269514,0.25581
269515,0.08279
269516,0.04141
269517,0.01592
269518,0.18294
269519,0.05701
269520,0.17239
269521,0.55831
269522,0.17407
269523,0.01931
269524,0.08357
269525,0.06346
269526,0.1275
269527,0.08145
269528,0.06173
269529,0.30504
269530,0.08354
269531,0.1977
269532,0.37756
269533,0.14742
269534,0.66008
269535,0.02939
269536,0.03172
269537,0.13826
269538,0.17119
269539,0.15177
269540,0.24141
269541,0.03656
269542,0.02002
269543,0.01779
269544,0.06438
269545,0.06346
269546,0.0342
269547,0.00732
269548,0.03132
269549,0.02803
269550,0.32751
269551,0.01556
269552,0.07353
269553,0.57687
269554,0.03145
269555,0.4463
269556,0.47562
269557,0.00822
269558,0.03997
269559,0.89425
269560,0.13972
269561,0.04163
269562,0.08003
269563,0.05032
269564,0.13732
269565,0.47601
269566,0.11055
269567,0.81323
269568,0.00897
269569,0.06979
269570,0.68613
269571,0.37047
269572,0.0127
269573,0.09525
269574,0.6738
269575,0.57045
269576,0.96496
269577,0.3663
269578,0.28692
269579,0.10754
269580,0.01038
269581,0.47143
269582,0.02478
269583,0.50752
269584,0.75276
269585,0.40775
269586,0.00691
269587,0.09662
269588,0.24123
269589,0.14228
269590,0.0231
269591,0.02035
269592,0.05172
269593,0.01271
269594,0.01204
269595,0.29986
269596,0.01451
269597,0.07133
269598,0.04762
269599,0.0376
269600,0.08379
269601,0.12236
269602,0.0097
269603,0.00616
269604,0.01161
269605,0.0374
269606,0.72808
269607,0.05826
269608,0.80555
269609,0.66225
269610,0.00656
269611,0.00672
269612,0.12588
269613,0.12436
269614,0.1041
269615,0.46246
269616,0.00665
269617,0.04513
269618,0.05383
269619,0.01951
269620,0.80093
269621,0.0519
269622,0.01821
269623,0.06607
269624,0.27756
269625,0.33309
269626,0.26016
269627,0.01724
269628,0.59188
269629,0.07411
269630,0.01625
269631,0.01667
269632,0.01849
269633,0.55669
269634,0.01164
269635,0.63567
269636,0.42955
269637,0.09677
269638,0.08605
269639,0.06454
269640,0.02465
269641,0.01743
269642,0.54094
269643,0.00583
269644,0.55964
269645,0.04231
269646,0.01416
269647,0.00489
269648,0.00849
269649,0.01881
269650,0.12454
269651,0.82105
269652,0.20708
269653,0.02002
269654,0.10838
269655,0.008
269656,0.17411
269657,0.11215
269658,0.11902
269659,0.28828
269660,0.0911
269661,0.1451
269662,0.59108
269663,0.84745
269664,0.01824
269665,0.06675
269666,0.00953
269667,0.88722
269668,0.03833
269669,0.3385
269670,0.21321
269671,0.00809
269672,0.00722
269673,0.72421
269674,0.09156
269675,0.11158
269676,0.32199
269677,0.46107
269678,0.39403
269679,0.01789
269680,0.2212
269681,0.02913
269682,0.02482
269683,0.78851
269684,0.24545
269685,0.22292
269686,0.11577
269687,0.03096
269688,0.16231
269689,0.05358
269690,0.23288
269691,0.26516
269692,0.32538
269693,0.62174
269694,0.01435
269695,0.04485
269696,0.80384
269697,0.13073
269698,0.06847
269699,0.93175
269700,0.00644
269701,0.52017
269702,0.79161
269703,0.13949
269704,0.02578
269705,0.0147
269706,0.01708
269707,0.04598
269708,0.03572
269709,0.01914
269710,0.01494
269711,0.01757
269712,0.8932
269713,0.42671
269714,0.03989
269715,0.0082
269716,0.00744
269717,0.87188
269718,0.79613
269719,0.00872
269720,0.02486
269721,0.01634
269722,0.07027
269723,0.50752
269724,0.03316
269725,0.01044
269726,0.07266
269727,0.50338
269728,0.37537
269729,0.02032
269730,0.01023
269731,0.06459
269732,0.04198
269733,0.08116
269734,0.03339
269735,0.98746
269736,0.03986
269737,0.0081
269738,0.3865
269739,0.02715
269740,0.25027
269741,0.02636
269742,0.06361
269743,0.32604
269744,0.85819
269745,0.01613
269746,0.00679
269747,0.09774
269748,0.62972
269749,0.01969
269750,0.01296
269751,0.07932
269752,0.01019
269753,0.13348
269754,0.01464
269755,0.02889
269756,0.03152
269757,0.07207
269758,0.01072
269759,0.15879
269760,0.03254
269761,0.01387
269762,0.0067
269763,0.05353
269764,0.22672
269765,0.01423
269766,0.01299
269767,0.01124
269768,0.00993
269769,0.27789
269770,0.09861
269771,0.72853
269772,0.06806
269773,0.01913
269774,0.89556
269775,0.02681
269776,0.1464
269777,0.02663
269778,0.69744
269779,0.62439
269780,0.50021
269781,0.06176
269782,0.00645
269783,0.69418
269784,0.01524
269785,0.01944
269786,0.41382
269787,0.07744
269788,0.79933
269789,0.1272
269790,0.00564
269791,0.00976
269792,0.08118
269793,0.02708
269794,0.38827
269795,0.87674
269796,0.15309
269797,0.01492
269798,0.6767
269799,0.014
269800,0.22975
269801,0.16415
269802,0.17325
269803,0.06777
269804,0.87714
269805,0.30291
269806,0.00882
269807,0.13294
269808,0.14051
269809,0.01273
269810,0.23696
269811,0.01657
269812,0.0092
269813,0.09781
269814,0.01206
269815,0.02468
269816,0.03294
269817,0.00974
269818,0.12534
269819,0.16545
269820,0.09069
269821,0.03675
269822,0.12157
269823,0.00866
269824,0.01105
269825,0.01732
269826,0.04702
269827,0.40168
269828,0.07855
269829,0.36898
269830,0.01083
269831,0.05805
269832,0.0436
269833,0.66953
269834,0.03813
269835,0.10337
269836,0.03017
269837,0.09897
269838,0.00774
269839,0.38713
269840,0.04574
269841,0.09249
269842,0.89965
269843,0.02207
269844,0.08197
269845,0.03747
269846,0.08806
269847,0.76285
269848,0.02356
269849,0.01503
269850,0.13984
269851,0.0213
269852,0.08746
269853,0.02121
269854,0.36979
269855,0.18148
269856,0.17597
269857,0.04226
269858,0.07941
269859,0.38732
269860,0.00963
269861,0.65131
269862,0.01548
269863,0.13809
269864,0.01303
269865,0.28002
269866,0.07779
269867,0.04588
269868,0.10637
269869,0.04637
269870,0.30884
269871,0.01407
269872,0.88135
269873,0.0075
269874,0.25883
269875,0.05341
269876,0.17243
269877,0.08013
269878,0.15208
269879,0.15838
269880,0.50929
269881,0.40375
269882,0.39351
269883,0.00475
269884,0.00697
269885,0.22925
269886,0.0286
269887,0.80932
269888,0.92149
269889,0.01262
269890,0.10375
269891,0.1885
269892,0.83537
269893,0.82134
269894,0.19272
269895,0.02142
269896,0.87272
269897,0.03876
269898,0.02842
269899,0.33753
269900,0.12048
269901,0.02183
269902,0.06778
269903,0.88751
269904,0.00665
269905,0.03914
269906,0.17119
269907,0.11646
269908,0.00636
269909,0.01186
269910,0.02633
269911,0.14736
269912,0.0186
269913,0.0195
269914,0.00908
269915,0.03598
269916,0.48204
269917,0.00724
269918,0.73651
269919,0.4718
269920,0.00811
269921,0.00727
269922,0.43221
269923,0.03893
269924,0.87744
269925,0.42255
269926,0.02871
269927,0.00997
269928,0.7325
269929,0.10437
269930,0.04308
269931,0.03837
269932,0.04235
269933,0.06036
269934,0.12749
269935,0.01129
269936,0.22641
269937,0.46234
269938,0.86493
269939,0.23558
269940,0.09479
269941,0.01944
269942,0.73595
269943,0.22688
269944,0.27051
269945,0.15899
269946,0.23613
269947,0.01685
269948,0.06251
269949,0.04289
269950,0.01896
269951,0.04671
269952,0.61179
269953,0.16026
269954,0.12193
269955,0.03578
269956,0.1454
269957,0.24968
269958,0.50147
269959,0.51089
269960,0.03703
269961,0.01402
269962,0.02834
269963,0.01831
269964,0.02883
269965,0.03315
269966,0.3015
269967,0.59511
269968,0.05538
269969,0.95076
269970,0.00605
269971,0.65463
269972,0.009
269973,0.05704
269974,0.01557
269975,0.20917
269976,0.38345
269977,0.23305
269978,0.00619
269979,0.68205
269980,0.89409
269981,0.01296
269982,0.25819
269983,0.24565
269984,0.01341
269985,0.22314
269986,0.02029
269987,0.04491
269988,0.02305
269989,0.00776
269990,0.02893
269991,0.07886
269992,0.66237
269993,0.13683
269994,0.98409
269995,0.72578
269996,0.03208
269997,0.6714
269998,0.08785
269999,0.03544
270000,0.05091
270001,0.46047
270002,0.25085
270003,0.00939
270004,0.01609
270005,0.3142
270006,0.72603
270007,0.10127
270008,0.04671
270009,0.17781
270010,0.02652
270011,0.84086
270012,0.05726
270013,0.18321
270014,0.02177
270015,0.02349
270016,0.01381
270017,0.57255
270018,0.18814
270019,0.11528
270020,0.06321
270021,0.01491
270022,0.52053
270023,0.00807
270024,0.04172
270025,0.08706
270026,0.32687
270027,0.00651
270028,0.05543
270029,0.43201
270030,0.02451
270031,0.5507
270032,0.01209
270033,0.03126
270034,0.00622
270035,0.38185
270036,0.01657
270037,0.0539
270038,0.82245
270039,0.01785
270040,0.12714
270041,0.07566
270042,0.09491
270043,0.14009
270044,0.21513
270045,0.89055
270046,0.15617
270047,0.02534
270048,0.06217
270049,0.28535
270050,0.02551
270051,0.08941
270052,0.12716
270053,0.87208
270054,0.08751
270055,0.96987
270056,0.01872
270057,0.26533
270058,0.66343
270059,0.01235
270060,0.24788
270061,0.26569
270062,0.05128
270063,0.07533
270064,0.59428
270065,0.60647
270066,0.0249
270067,0.01079
270068,0.12637
270069,0.0981
270070,0.69195
270071,0.03697
270072,0.08108
270073,0.0554
270074,0.23621
270075,0.33605
270076,0.16473
270077,0.40073
270078,0.00859
270079,0.12419
270080,0.93323
270081,0.11438
270082,0.11583
270083,0.25606
270084,0.09202
270085,0.12018
270086,0.39423
270087,0.10202
270088,0.11813
270089,0.10961
270090,0.02014
270091,0.12193
270092,0.17698
270093,0.29417
270094,0.03854
270095,0.76307
270096,0.01362
270097,0.04448
270098,0.88311
270099,0.15005
270100,0.08285
270101,0.23551
270102,0.2727
270103,0.37624
270104,0.57246
270105,0.9088
270106,0.13481
270107,0.45338
270108,0.0176
270109,0.06599
270110,0.053
270111,0.33776
270112,0.00878
270113,0.13631
270114,0.03081
270115,0.02175
270116,0.05029
270117,0.08278
270118,0.17047
270119,0.41087
270120,0.4545
270121,0.01764
270122,0.01837
270123,0.01185
270124,0.04791
270125,0.31822
270126,0.02137
270127,0.737
270128,0.60876
270129,0.01791
270130,0.01774
270131,0.28469
270132,0.26163
270133,0.87639
270134,0.07731
270135,0.07135
270136,0.23369
270137,0.8715
270138,0.016
270139,0.01319
270140,0.27248
270141,0.02526
270142,0.00693
270143,0.72772
270144,0.00696
270145,0.21402
270146,0.0131
270147,0.02677
270148,0.01819
270149,0.04565
270150,0.10814
270151,0.92804
270152,0.04144
270153,0.11536
270154,0.88144
270155,0.01069
270156,0.19726
270157,0.08301
270158,0.00716
270159,0.00742
270160,0.83891
270161,0.43482
270162,0.08672
270163,0.15841
270164,0.00887
270165,0.01285
270166,0.03855
270167,0.16694
270168,0.02314
270169,0.03689
270170,0.64728
270171,0.04467
270172,0.02118
270173,0.03259
270174,0.02879
270175,0.01787
270176,0.00745
270177,0.03216
270178,0.04475
270179,0.05329
270180,0.12197
270181,0.02735
270182,0.49249
270183,0.01841
270184,0.0121
270185,0.93949
270186,0.02703
270187,0.02688
270188,0.29222
270189,0.02965
270190,0.01925
270191,0.08311
270192,0.03514
270193,0.13011
270194,0.10107
270195,0.65013
270196,0.38992
270197,0.29415
270198,0.16613
270199,0.00774
270200,0.1584
270201,0.04786
270202,0.0176
270203,0.01252
270204,0.1208
270205,0.08264
270206,0.02309
270207,0.00906
270208,0.06863
270209,0.01317
270210,0.00524
270211,0.04137
270212,0.62062
270213,0.35766
270214,0.05428
270215,0.02638
270216,0.03745
270217,0.52665
270218,0.05145
270219,0.19158
270220,0.05041
270221,0.11028
270222,0.02838
270223,0.02562
270224,0.09729
270225,0.46904
270226,0.09462
270227,0.02699
270228,0.05458
270229,0.04114
270230,0.25022
270231,0.59563
270232,0.0129
270233,0.07772
270234,0.01819
270235,0.03112
270236,0.01461
270237,0.22598
270238,0.09903
270239,0.65708
270240,0.00779
270241,0.08772
270242,0.78609
270243,0.04517
270244,0.56397
270245,0.01537
270246,0.96938
270247,0.39832
270248,0.01767
270249,0.0446
270250,0.01406
270251,0.0698
270252,0.06546
270253,0.00788
270254,0.03091
270255,0.01333
270256,0.63023
270257,0.02861
270258,0.34322
270259,0.01514
270260,0.03289
270261,0.13809
270262,0.43245
270263,0.0692
270264,0.37624
270265,0.07623
270266,0.78268
270267,0.90783
270268,0.04308
270269,0.27454
270270,0.15228
270271,0.08767
270272,0.14614
270273,0.35037
270274,0.00818
270275,0.00931
270276,0.06303
270277,0.66853
270278,0.01588
270279,0.20814
270280,0.16521
270281,0.87149
270282,0.00948
270283,0.16167
270284,0.00762
270285,0.03392
270286,0.00597
270287,0.49042
270288,0.08013
270289,0.01307
270290,0.08791
270291,0.0796
270292,0.00807
270293,0.1304
270294,0.31672
270295,0.0167
270296,0.19125
270297,0.00837
270298,0.04724
270299,0.01829
270300,0.1668
270301,0.01448
270302,0.71023
270303,0.04098
270304,0.09847
270305,0.02544
270306,0.01867
270307,0.05384
270308,0.28027
270309,0.40208
270310,0.04875
270311,0.01189
270312,0.2572
270313,0.01021
270314,0.91929
270315,0.16618
270316,0.02232
270317,0.01078
270318,0.63288
270319,0.20029
270320,0.09814
270321,0.0311
270322,0.20166
270323,0.08637
270324,0.01327
270325,0.00762
270326,0.28523
270327,0.3148
270328,0.07526
270329,0.01545
270330,0.02158
270331,0.05086
270332,0.04428
270333,0.24299
270334,0.22552
270335,0.0383
270336,0.00536
270337,0.03824
270338,0.3333
270339,0.37503
270340,0.06372
270341,0.00919
270342,0.03797
270343,0.68915
270344,0.02557
270345,0.01116
270346,0.13019
270347,0.56968
270348,0.03032
270349,0.03338
270350,0.02327
270351,0.21316
270352,0.00881
270353,0.0206
270354,0.12142
270355,0.41717
270356,0.3072
270357,0.05085
270358,0.00733
270359,0.01592
270360,0.26447
270361,0.01776
270362,0.23682
270363,0.11067
270364,0.03886
270365,0.01487
270366,0.91921
270367,0.01774
270368,0.28204
270369,0.01361
270370,0.50353
270371,0.0139
270372,0.82053
270373,0.06329
270374,0.01624
270375,0.01466
270376,0.09765
270377,0.3965
270378,0.02035
270379,0.04577
270380,0.00986
270381,0.00811
270382,0.08102
270383,0.87646
270384,0.05268
270385,0.96563
270386,0.89178
270387,0.69496
270388,0.41029
270389,0.09297
270390,0.01068
270391,0.02307
270392,0.45285
270393,0.07659
270394,0.06832
270395,0.08193
270396,0.26376
270397,0.048
270398,0.06504
270399,0.26523
270400,0.07556
270401,0.15147
270402,0.13781
270403,0.09821
270404,0.98058
270405,0.12757
270406,0.03056
270407,0.87348
270408,0.27584
270409,0.71815
270410,0.22168
270411,0.19181
270412,0.17073
270413,0.12536
270414,0.06133
270415,0.03617
270416,0.09906
270417,0.46499
270418,0.00933
270419,0.1553
270420,0.74884
270421,0.08834
270422,0.00672
270423,0.10923
270424,0.08547
270425,0.42832
270426,0.03625
270427,0.05118
270428,0.03408
270429,0.51417
270430,0.66186
270431,0.11941
270432,0.02421
270433,0.20307
270434,0.00917
270435,0.02774
270436,0.04023
270437,0.13284
270438,0.01652
270439,0.01535
270440,0.21033
270441,0.63347
270442,0.0297
270443,0.15344
270444,0.01486
270445,0.06049
270446,0.00773
270447,0.03799
270448,0.14484
270449,0.3499
270450,0.07335
270451,0.29521
270452,0.03181
270453,0.01517
270454,0.04737
270455,0.11558
270456,0.01798
270457,0.6142
270458,0.41149
270459,0.03511
270460,0.71488
270461,0.00832
270462,0.0563
270463,0.72541
270464,0.04178
270465,0.04243
270466,0.01676
270467,0.3
270468,0.1154
270469,0.49453
270470,0.4612
270471,0.18509
270472,0.02194
270473,0.87719
270474,0.01457
270475,0.00908
270476,0.06617
270477,0.14267
270478,0.01574
270479,0.0291
270480,0.10156
270481,0.70237
270482,0.02817
270483,0.06534
270484,0.37485
270485,0.01043
270486,0.04701
270487,0.27936
270488,0.01518
270489,0.09798
270490,0.03744
270491,0.02005
270492,0.03658
270493,0.06844
270494,0.10308
270495,0.0227
270496,0.28218
270497,0.03848
270498,0.14306
270499,0.04109
270500,0.48132
270501,0.02279
270502,0.08038
270503,0.09666
270504,0.9
270505,0.01249
270506,0.2518
270507,0.27473
270508,0.09618
270509,0.00584
270510,0.0317
270511,0.11213
270512,0.03051
270513,0.01506
270514,0.06334
270515,0.02242
270516,0.24129
270517,0.02444
270518,0.11235
270519,0.07176
270520,0.07073
270521,0.10349
270522,0.02598
270523,0.00731
270524,0.57889
270525,0.3014
270526,0.06792
270527,0.00705
270528,0.32946
270529,0.00293
270530,0.0134
270531,0.0711
270532,0.01622
270533,0.60474
270534,0.01824
270535,0.41875
270536,0.37386
270537,0.19499
270538,0.10078
270539,0.32688
270540,0.06181
270541,0.41704
270542,0.4253
270543,0.00724
270544,0.25363
270545,0.07813
270546,0.06524
270547,0.01475
270548,0.71962
270549,0.01647
270550,0.01842
270551,0.12074
270552,0.21116
270553,0.01396
270554,0.01648
270555,0.30719
270556,0.01153
270557,0.04421
270558,0.04607
270559,0.09086
270560,0.01662
270561,0.01724
270562,0.02193
270563,0.11042
270564,0.07961
270565,0.32773
270566,0.10292
270567,0.15991
270568,0.11312
270569,0.0114
270570,0.01263
270571,0.02928
270572,0.51574
270573,0.01662
270574,0.86587
270575,0.01282
270576,0.0305
270577,0.05808
270578,0.08906
270579,0.13417
270580,0.56192
270581,0.11877
270582,0.0787
270583,0.04202
270584,0.01134
270585,0.27474
270586,0.01005
270587,0.16027
270588,0.34819
270589,0.12233
270590,0.09026
270591,0.1254
270592,0.77736
270593,0.02695
270594,0.0774
270595,0.97092
270596,0.20418
270597,0.03344
270598,0.03966
270599,0.00822
270600,0.08227
270601,0.78822
270602,0.12927
270603,0.03852
270604,0.01319
270605,0.20585
270606,0.69014
270607,0.17213
270608,0.00984
270609,0.92826
270610,0.04961
270611,0.00796
270612,0.05087
270613,0.13016
270614,0.6909
270615,0.26113
270616,0.09411
270617,0.14638
270618,0.09568
270619,0.02628
270620,0.18457
270621,0.10689
270622,0.01232
270623,0.23138
270624,0.0182
270625,0.18613
270626,0.24485
270627,0.02658
270628,0.07829
270629,0.19002
270630,0.02058
270631,0.42237
270632,0.2313
270633,0.05248
270634,0.00665
270635,0.83388
270636,0.16635
270637,0.50045
270638,0.06297
270639,0.07767
270640,0.84255
270641,0.05497
270642,0.01611
270643,0.0736
270644,0.43259
270645,0.20988
270646,0.01606
270647,0.29069
270648,0.00927
270649,0.0074
270650,0.01457
270651,0.81276
270652,0.01379
270653,0.05865
270654,0.05292
270655,0.96497
270656,0.0921
270657,0.02497
270658,0.03
270659,0.01411
270660,0.03698
270661,0.81395
270662,0.0323
270663,0.01824
270664,0.04815
270665,0.01566
270666,0.02417
270667,0.01421
270668,0.22074
270669,0.05108
270670,0.02799
270671,0.00859
270672,0.73666
270673,0.03924
270674,0.05158
270675,0.61072
270676,0.94301
270677,0.09726
270678,0.1995
270679,0.88582
270680,0.01429
270681,0.09353
270682,0.1289
270683,0.16274
270684,0.567
270685,0.17885
270686,0.04763
270687,0.00969
270688,0.01374
270689,0.06783
270690,0.21321
270691,0.01403
270692,0.06437
270693,0.01106
270694,0.10833
270695,0.03725
270696,0.94413
270697,0.19291
270698,0.31397
270699,0.01232
270700,0.38075
270701,0.10061
270702,0.89261
270703,0.02706
270704,0.0289
270705,0.89283
270706,0.32489
270707,0.04177
270708,0.0069
270709,0.14087
270710,0.04036
270711,0.89227
270712,0.08708
270713,0.08831
270714,0.04771
270715,0.1372
270716,0.68057
270717,0.76458
270718,0.00879
270719,0.42773
270720,0.28033
270721,0.1534
270722,0.15311
270723,0.02542
270724,0.21844
270725,0.09086
270726,0.09065
270727,0.0159
270728,0.12207
270729,0.37555
270730,0.10982
270731,0.10503
270732,0.94523
270733,0.70239
270734,0.2512
270735,0.01584
270736,0.13972
270737,0.25947
270738,0.06118
270739,0.97156
270740,0.02299
270741,0.61977
270742,0.02257
270743,0.28748
270744,0.08735
270745,0.07965
270746,0.75992
270747,0.65042
270748,0.2214
270749,0.16551
270750,0.01418
270751,0.03274
270752,0.32322
270753,0.0233
270754,0.00729
270755,0.03022
270756,0.06804
270757,0.00775
270758,0.00828
270759,0.0182
270760,0.7251
270761,0.62747
270762,0.05281
270763,0.09199
270764,0.16304
270765,0.09989
270766,0.04433
270767,0.01881
270768,0.25272
270769,0.07951
270770,0.02615
270771,0.02195
270772,0.04014
270773,0.01492
270774,0.23321
270775,0.36771
270776,0.50997
270777,0.16883
270778,0.03518
270779,0.04437
270780,0.01575
270781,0.48638
270782,0.13909
270783,0.84574
270784,0.02225
270785,0.69762
270786,0.08816
270787,0.01053
270788,0.49951
270789,0.10583
270790,0.00943
270791,0.02224
270792,0.01653
270793,0.22032
270794,0.48958
270795,0.32532
270796,0.1819
270797,0.15469
270798,0.33004
270799,0.14226
270800,0.3419
270801,0.32222
270802,0.64335
270803,0.95912
270804,0.00865
270805,0.30199
270806,0.02619
270807,0.01176
270808,0.71867
270809,0.04135
270810,0.42058
270811,0.03662
270812,0.00828
270813,0.07959
270814,0.02468
270815,0.52215
270816,0.09175
270817,0.00716
270818,0.10557
270819,0.01668
270820,0.02298
270821,0.70332
270822,0.04663
270823,0.08853
270824,0.08817
270825,0.16112
270826,0.07788
270827,0.01908
270828,0.1192
270829,0.04153
270830,0.09717
270831,0.00883
270832,0.59217
270833,0.69966
270834,0.27065
270835,0.32385
270836,0.00587
270837,0.04306
270838,0.02196
270839,0.00713
270840,0.09533
270841,0.93232
270842,0.24389
270843,0.02283
270844,0.34442
270845,0.87209
270846,0.40116
270847,0.22353
270848,0.92654
270849,0.06795
270850,0.01484
270851,0.22969
270852,0.53629
270853,0.07541
270854,0.02432
270855,0.03319
270856,0.0098
270857,0.08475
270858,0.72781
270859,0.02647
270860,0.31451
270861,0.02947
270862,0.71094
270863,0.92766
270864,0.03016
270865,0.86526
270866,0.04104
270867,0.00564
270868,0.73314
270869,0.04362
270870,0.0129
270871,0.0279
270872,0.80082
270873,0.07721
270874,0.0805
270875,0.22365
270876,0.94524
270877,0.61946
270878,0.02239
270879,0.74195
270880,0.04546
270881,0.01077
270882,0.05887
270883,0.01033
270884,0.92114
270885,0.02531
270886,0.04813
270887,0.40206
270888,0.05586
270889,0.0223
270890,0.72663
270891,0.08334
270892,0.01512
270893,0.09598
270894,0.45443
270895,0.08923
270896,0.70671
270897,0.01697
270898,0.07232
270899,0.23788
270900,0.79189
270901,0.03142
270902,0.08641
270903,0.01475
270904,0.04284
270905,0.14841
270906,0.03735
270907,0.07911
270908,0.03442
270909,0.58271
270910,0.54573
270911,0.34355
270912,0.86489
270913,0.02091
270914,0.01399
270915,0.39752
270916,0.18434
270917,0.00904
270918,0.02923
270919,0.01167
270920,0.0176
270921,0.21633
270922,0.79635
270923,0.27024
270924,0.08454
270925,0.0454
270926,0.01292
270927,0.01267
270928,0.03501
270929,0.21081
270930,0.84148
270931,0.00981
270932,0.03122
270933,0.02365
270934,0.00917
270935,0.01615
270936,0.00821
270937,0.95931
270938,0.06905
270939,0.02799
270940,0.11828
270941,0.1788
270942,0.40879
270943,0.05489
270944,0.13263
270945,0.14674
270946,0.00625
270947,0.015
270948,0.91586
270949,0.01022
270950,0.8624
270951,0.7731
270952,0.17383
270953,0.05476
270954,0.02104
270955,0.05842
270956,0.0272
270957,0.02511
270958,0.00942
270959,0.00764
270960,0.89522
270961,0.04605
270962,0.95713
270963,0.27963
270964,0.66696
270965,0.39522
270966,0.00619
270967,0.41747
270968,0.01979
270969,0.11911
270970,0.13195
270971,0.07294
270972,0.02805
270973,0.00837
270974,0.82745
270975,0.1198
270976,0.91746
270977,0.03703
270978,0.09764
270979,0.01013
270980,0.05401
270981,0.06553
270982,0.11139
270983,0.07815
270984,0.0178
270985,0.02269
270986,0.2628
270987,0.07291
270988,0.37476
270989,0.08065
270990,0.20466
270991,0.57124
270992,0.04323
270993,0.01421
270994,0.04668
270995,0.47037
270996,0.00693
270997,0.01455
270998,0.55955
270999,0.03416
271000,0.02423
271001,0.0349
271002,0.11518
271003,0.09665
271004,0.42332
271005,0.01568
271006,0.23835
271007,0.04422
271008,0.09624
271009,0.01589
271010,0.06831
271011,0.35695
271012,0.34729
271013,0.01287
271014,0.1665
271015,0.01883
271016,0.21864
271017,0.19526
271018,0.17851
271019,0.83385
271020,0.27646
271021,0.05903
271022,0.04686
271023,0.41785
271024,0.00853
271025,0.02142
271026,0.07267
271027,0.42926
271028,0.68476
271029,0.07511
271030,0.26629
271031,0.01579
271032,0.13472
271033,0.0737
271034,0.02663
271035,0.01265
271036,0.79684
271037,0.05566
271038,0.13306
271039,0.01401
271040,0.25374
271041,0.0376
271042,0.01146
271043,0.45979
271044,0.23519
271045,0.12603
271046,0.04096
271047,0.33747
271048,0.3192
271049,0.15034
271050,0.72272
271051,0.10713
271052,0.24011
271053,0.16958
271054,0.07902
271055,0.00555
271056,0.33048
271057,0.00865
271058,0.17886
271059,0.38066
271060,0.06182
271061,0.18418
271062,0.01135
271063,0.02474
271064,0.69645
271065,0.47912
271066,0.00809
271067,0.81798
271068,0.13072
271069,0.25837
271070,0.32097
271071,0.00951
271072,0.06773
271073,0.87998
271074,0.09365
271075,0.05609
271076,0.07617
271077,0.01605
271078,0.18032
271079,0.70337
271080,0.07673
271081,0.28014
271082,0.18648
271083,0.59776
271084,0.15483
271085,0.00903
271086,0.01584
271087,0.09394
271088,0.30227
271089,0.27634
271090,0.01868
271091,0.85073
271092,0.01288
271093,0.12696
271094,0.74709
271095,0.13078
271096,0.01272
271097,0.05849
271098,0.00712
271099,0.72612
271100,0.27468
271101,0.11867
271102,0.47754
271103,0.11164
271104,0.07069
271105,0.54194
271106,0.11306
271107,0.59843
271108,0.07625
271109,0.17179
271110,0.11057
271111,0.26917
271112,0.01785
271113,0.19235
271114,0.01534
271115,0.1062
271116,0.71492
271117,0.33499
271118,0.0828
271119,0.01518
271120,0.26445
271121,0.16373
271122,0.10919
271123,0.86015
271124,0.28766
271125,0.48665
271126,0.00639
271127,0.7928
271128,0.96038
271129,0.06128
271130,0.34816
271131,0.9125
271132,0.02297
271133,0.15376
271134,0.23749
271135,0.01519
271136,0.00717
271137,0.01758
271138,0.05935
271139,0.08506
271140,0.77329
271141,0.07369
271142,0.2626
271143,0.94701
271144,0.13236
271145,0.90482
271146,0.07709
271147,0.84221
271148,0.17777
271149,0.1854
271150,0.28243
271151,0.24465
271152,0.35139
271153,0.03588
271154,0.49172
271155,0.06862
271156,0.23889
271157,0.24282
271158,0.01564
271159,0.40915
271160,0.0832
271161,0.01689
271162,0.06718
271163,0.24886
271164,0.0684
271165,0.53802
271166,0.01012
271167,0.0281
271168,0.1258
271169,0.6364
271170,0.0323
271171,0.0157
271172,0.0548
271173,0.19128
271174,0.26874
271175,0.00702
271176,0.9441
271177,0.51955
271178,0.00916
271179,0.13968
271180,0.06145
271181,0.74838
271182,0.36125
271183,0.53202
271184,0.00501
271185,0.0204
271186,0.77713
